Id,SalePrice
2735,134574.11951526895
2736,143705.69273641717
2737,125572.62926998844
2738,131781.58572531032
2739,167716.90610683218
2740,133537.082100119
2741,151595.44497275606
2742,152466.10147586835
2743,152951.86805506225
2744,160874.9929426002
2745,133056.1905446688
2746,136833.49920032473
2747,150347.30378284326
2748,128052.61274788178
2749,130220.52832035637
2750,134729.23559782468
2751,136042.27642774893
2752,187941.60218258546
2753,141462.3891266175
2754,231188.8198805992
2755,128877.69195810698
2756,89178.57325127379
2757,59847.43175386499
2758,81480.6626408465
2759,163365.37126516167
2760,124221.32105868642
2761,147992.75082803282
2762,142218.49495465765
2763,183258.5110144651
2764,146568.13646226563
2765,274732.1622191982
2766,135680.72727793586
2767,92139.13828742137
2768,135968.98304906086
2769,142376.5555822444
2770,133570.13665022262
2771,116684.50375036245
2772,111128.99876780101
2773,158362.46885320148
2774,149940.04170971358
2775,127740.45633120465
2776,137263.45972345065
2777,135309.60057828945
2778,96407.46698405778
2779,129286.546398425
2780,96549.38234420159
2781,101400.93630363763
2782,91622.7715886895
2783,96490.58253717303
2784,119999.50160438585
2785,145619.20578488475
2786,63754.39027776529
2787,122992.69064083666
2788,76728.44830613607
2789,161974.61415168914
2790,92762.14610100094
2791,111668.10309827038
2792,58418.6280941083
2793,175502.9868609138
2794,95365.20801330647
2795,125713.73057823053
2796,102776.10173651128
2797,199454.36028414918
2798,110545.63675543318
2799,112854.67070304697
2800,58510.06475480298
2801,107656.74729367543
2802,129257.28102381747
2803,152991.80282625052
2804,130107.49752940398
2805,106797.84212478664
2806,84602.44992864068
2807,157390.18736904586
2808,150910.61333632347
2809,137511.50099569507
2810,131542.72268596632
2811,163600.0732396465
2812,153407.3486993222
2813,146994.12250170956
2814,145890.72700736544
2815,100841.12277056734
2816,230133.269903103
2817,157714.66127056914
2818,133707.94525979474
2819,167292.39802758925
2820,138719.69235129099
2821,115025.807700483
2822,205379.7557867641
2823,292914.09641637857
2824,180094.1629734638
2825,152394.5360718938
2826,134326.94869292143
2827,134726.50779890228
2828,219051.84226781075
2829,224066.70260061795
2830,222522.4847440537
2831,175302.97821343204
2832,258046.56676111213
2833,285412.4870078875
2834,208723.8422322771
2835,214428.2223110472
2836,195900.30626204613
2837,154762.96191635443
2838,150358.32846119712
2839,176958.3157358849
2840,190329.42717884222
2841,205275.00777749787
2842,223098.071983897
2843,140957.36855478093
2844,161624.04611516566
2845,125032.09466774503
2846,210959.64359560882
2847,202844.32133897484
2848,208083.7815412373
2849,197273.77564365062
2850,279331.57824334863
2851,222985.22783209826
2852,230053.89133534217
2853,242250.41098115317
2854,141435.12053450252
2855,204518.0140437853
2856,198618.57503152624
2857,186784.81897040393
2858,199149.24799009616
2859,112142.5248175231
2860,133601.37471314997
2861,126152.22564293437
2862,201877.69125677648
2863,122601.8407548718
2864,245376.02064549757
2865,136340.8313765785
2866,141031.81333321292
2867,98572.23916558022
2868,102353.99649284469
2869,111100.72332317583
2870,121001.28517494375
2871,83398.3634561768
2872,46683.41749996116
2873,93680.24797538859
2874,146383.6247427723
2875,114252.35209659066
2876,164904.815104155
2877,146837.00125454285
2878,173833.4580833318
2879,142869.0386025064
2880,106850.45969402393
2881,140330.44106697344
2882,172696.98270776647
2883,191992.0978680387
2884,192206.92033297074
2885,189230.5222851864
2886,220300.4598086335
2887,95095.58952270471
2888,137360.63216638518
2889,47026.33848600394
2890,80837.53778245854
2891,126743.03055699334
2892,47154.380116793196
2893,86309.52824506501
2894,61173.591631525815
2895,338955.94007232675
2896,291589.8878859636
2897,195423.8623071899
2898,144593.28944713197
2899,208278.4894700289
2900,154571.91200778796
2901,206013.57971595926
2902,188063.4452792059
2903,347393.3705127819
2904,373090.1617685392
2905,89095.60818256493
2906,198662.29325777237
2907,112917.31617868214
2908,138190.66927004734
2909,147727.8630923195
2910,80485.19669678851
2911,83047.13540542657
2912,142340.73458426268
2913,83489.29452876953
2914,77933.08822084514
2915,84016.03192056422
2916,84336.7082547737
2917,155436.0977169981
2918,118581.32107388435
2919,212291.90221507696
