Id,SalePrice
2735,135761.89137532082
2736,140971.71224890449
2737,123807.19164049535
2738,130190.1666921033
2739,163592.64001054247
2740,136653.29387881243
2741,148135.06345869033
2742,150969.1591320565
2743,152836.19410819415
2744,161984.36050411232
2745,137488.93837861918
2746,134197.43047134668
2747,144132.50799217157
2748,132499.45478174445
2749,130817.7564143032
2750,131807.2682469094
2751,136726.18234426074
2752,184165.63784534874
2753,145780.20843733288
2754,223575.54319474392
2755,130047.11201435275
2756,98059.43397540707
2757,69111.45775959973
2758,90081.10310405985
2759,159291.8685097493
2760,124430.54875179153
2761,147471.23938344308
2762,146175.19950057578
2763,180607.9651980594
2764,142604.52774367327
2765,283483.0910468891
2766,133059.4611246824
2767,87905.83821093313
2768,127770.98177209968
2769,137789.15822224526
2770,137312.99926734206
2771,114313.79814087506
2772,109319.08881995147
2773,169691.36900710754
2774,143496.88293792718
2775,118013.67778249453
2776,134737.49882892458
2777,141820.61288577944
2778,98793.4469530659
2779,123459.50446664126
2780,93294.24458165593
2781,98210.40601141883
2782,95268.6856426576
2783,101717.88761261098
2784,122993.06927919993
2785,143195.40528064987
2786,68825.20583446996
2787,121424.74484299803
2788,74699.59097000875
2789,170259.19407427043
2790,91568.69754467769
2791,112471.64769499062
2792,62266.31645532578
2793,169155.08827596784
2794,96246.63098122917
2795,125443.5934387641
2796,101696.70751254664
2797,193535.76907042344
2798,108268.50880551826
2799,114284.48819427214
2800,65174.617764797804
2801,111484.08954203581
2802,130350.02018750737
2803,158846.21892234698
2804,126199.11948111736
2805,99416.7052788175
2806,82975.10514322686
2807,153496.68887263665
2808,150897.84041013438
2809,134365.72768453765
2810,128575.42365365157
2811,161050.51461660233
2812,160030.26972425226
2813,154303.4922056412
2814,150214.31992865395
2815,102617.99377493121
2816,248137.07480301708
2817,155603.9650012482
2818,135043.36717444393
2819,153606.42017498025
2820,137976.97681806074
2821,114322.1700874748
2822,199629.87518472073
2823,318573.3763271856
2824,180044.03838177852
2825,148372.8253298972
2826,132377.7242279998
2827,131776.03676998214
2828,211155.40359757724
2829,204685.06453658524
2830,219562.57648748203
2831,176811.3813504926
2832,247449.77787991677
2833,297268.41951411316
2834,210438.43126882566
2835,213281.67468419802
2836,189138.99947130703
2837,148613.44597701242
2838,148308.09350951522
2839,173713.6048743145
2840,205478.91146282275
2841,202720.0926096101
2842,225052.5712696814
2843,150207.84448761353
2844,162064.44933547187
2845,122707.50264597671
2846,210631.53192705777
2847,210721.14215692456
2848,209217.7386019696
2849,197003.96213630482
2850,279019.89201743074
2851,210604.26555592936
2852,230415.903035866
2853,236419.2374892325
2854,140606.57856332677
2855,200875.8061675441
2856,198792.21868320776
2857,183404.71004414515
2858,192784.59001971918
2859,114840.46869688419
2860,125248.80551776246
2861,120770.6332334328
2862,191792.4787713571
2863,126470.05347565736
2864,227697.05561082542
2865,139696.8101919266
2866,134785.32263007874
2867,102117.08412327408
2868,92723.54710469338
2869,109349.65585736433
2870,117101.39891055324
2871,86385.1735309093
2872,54227.86083610939
2873,96210.07273191742
2874,139051.91997926403
2875,113863.33614203046
2876,160856.08131089495
2877,145993.48137504482
2878,165106.48609809717
2879,136112.39408479974
2880,102455.31384726636
2881,144461.45065951042
2882,172157.30317941305
2883,191531.0897802464
2884,194393.77506675082
2885,192831.490113005
2886,232840.05522984592
2887,94961.14798392102
2888,135177.61059256495
2889,52357.01973123979
2890,84506.89468023017
2891,128304.87971101695
2892,53967.00278119893
2893,88082.38940530966
2894,61730.18507848491
2895,316107.5771352738
2896,279485.64752193174
2897,198700.99026056213
2898,142200.29659174167
2899,206052.3579757139
2900,160303.30975502092
2901,200707.77743425756
2902,188927.40582754157
2903,345165.01169028087
2904,351611.5161394299
2905,92164.21964323963
2906,200510.4541543744
2907,111065.92342069927
2908,134746.44153421462
2909,143552.62074719515
2910,79065.52753704159
2911,79587.46091278395
2912,148742.78131393399
2913,80829.30176718674
2914,74045.51078225128
2915,80394.50669824872
2916,81935.81703635733
2917,161162.30543523486
2918,118210.77776551948
2919,219488.38674458876
